n_sats,impl,median_s
16,naive,0.00041436899846303277
16,vectorized,5.6288999985554256e-05
16,cpp,5.424999471870251e-06
56,naive,0.003037325999684981
56,vectorized,0.0002282170007674722
56,cpp,2.6760999389807694e-05
106,naive,0.010760809000203153
106,vectorized,0.0010657620005076751
106,cpp,7.083400123519823e-05
206,naive,0.039961862999916775
206,vectorized,0.003921964000255684
206,cpp,0.00024749499971221667
506,naive,0.23931699200147705
506,vectorized,0.026994699999704608
506,cpp,0.001517073000286473
